BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	AMOUNT	SHIPPINGDATE	CONCENTRATION	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0279-05	6.7 uL	2007-11-29 00:00:00.0	.14 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0277-06	13.3 uL	2007-11-29 00:00:00.0	.14 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0276-04	40 uL	2007-11-29 00:00:00.0	.14 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0287-05	6.7 uL	2007-12-13 00:00:00.0	.14 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0327-09	25 uL	2008-04-16 00:00:00.0	.14 ug/uL	
TCGA-06-0146-01A	TCGA-06-0146-01A-01T-0283-07	10 uL	2007-11-29 00:00:00.0	.05 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01T-0213-07	17 uL	2007-06-29 00:00:00.0	.09 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.16 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0220-02	20 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.16 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0239-04	40 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0241-06	20 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.14 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0235-06	23 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0237-01	10 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0218-05	33.3 uL	2007-06-29 00:00:00.0	.17 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01R-0213-07	13.3 uL	2007-06-29 00:00:00.0	.12 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01R-0220-02	20 uL	2007-06-29 00:00:00.0	.12 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01R-0219-01	33.3 uL	2007-06-29 00:00:00.0	.12 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01R-0212-03	33.3 uL	2007-06-29 00:00:00.0	.12 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0148-01A	TCGA-06-0148-01A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0217-02	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0214-01	13.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0235-06	33.3 uL	2007-08-30 00:00:00.0	.15 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0241-06	20 uL	2007-08-30 00:00:00.0	.15 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0216-06	20 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0239-04	40 uL	2007-08-30 00:00:00.0	.15 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0215-04	33.3 uL	2007-06-29 00:00:00.0	.15 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0237-01	10 uL	2007-08-30 00:00:00.0	.15 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0223-10	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0225-09	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0226-02	28 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0224-08	400 uL	2007-07-19 00:00:00.0	.5 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05T-0283-07	5.4 uL	2007-11-29 00:00:00.0	.05 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05R-0281-03	16.7 uL	2007-11-29 00:00:00.0	.15 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05R-0282-07	13.3 uL	2007-11-29 00:00:00.0	.15 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05R-0280-01	33.3 uL	2007-11-29 00:00:00.0	.15 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0278-02	20 uL	2007-11-29 00:00:00.0	.12 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0287-05	6.7 uL	2007-12-13 00:00:00.0	.12 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0433-07	6.67 uL	2009-01-28 00:00:00.0	.12 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0277-06	13.3 uL	2007-11-29 00:00:00.0	.12 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0275-01	6.7 uL	2007-11-29 00:00:00.0	.12 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0276-04	40 uL	2007-11-29 00:00:00.0	.12 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0279-05	6.7 uL	2007-11-29 00:00:00.0	.12 ug/uL	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0327-09	25 uL	2008-04-16 00:00:00.0	.12 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01T-0230-07	10 uL	2007-08-30 00:00:00.0	.1 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0238-04	40 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0242-05	16.7 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0234-06	33.3 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0236-01	10 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0240-06	20 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0150-01A	TCGA-06-0150-01A-01R-0229-07	13.3 uL	2007-08-30 00:00:00.0	.06 ug/uL	
TCGA-06-0150-10A	TCGA-06-0150-10A-01W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0150-10A	TCGA-06-0150-10A-01W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0150-10A	TCGA-06-0150-10A-01W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0150-10A	TCGA-06-0150-10A-01W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0150-10A	TCGA-06-0150-10A-01D-0237-01	10 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0150-10A	TCGA-06-0150-10A-01D-0241-06	20 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0150-10A	TCGA-06-0150-10A-01D-0239-04	40 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0150-10A	TCGA-06-0150-10A-01D-0235-06	33.3 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01T-0230-07	10 uL	2007-08-30 00:00:00.0	.1 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01R-0229-07	13.3 uL	2007-08-30 00:00:00.0	.04 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0238-04	40 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0236-01	10 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0242-05	16.7 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0234-06	33.3 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0240-06	20 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0151-10A	TCGA-06-0151-10A-01W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0151-10A	TCGA-06-0151-10A-01W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0151-10A	TCGA-06-0151-10A-01W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0151-10A	TCGA-06-0151-10A-01W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0151-10A	TCGA-06-0151-10A-01D-0241-06	20 uL	2007-08-30 00:00:00.0	.21 ug/uL	
TCGA-06-0151-10A	TCGA-06-0151-10A-01D-0239-04	40 uL	2007-08-30 00:00:00.0	.21 ug/uL	
TCGA-06-0151-10A	TCGA-06-0151-10A-01D-0235-06	33.3 uL	2007-08-30 00:00:00.0	.21 ug/uL	
TCGA-06-0151-10A	TCGA-06-0151-10A-01D-0237-01	10 uL	2007-08-30 00:00:00.0	.21 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02W-0323-08	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02W-0325-02	28 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02W-0324-09	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02W-0322-10	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02R-0306-01	20 uL	2008-02-07 00:00:00.0	.16 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02R-0308-07	13.3 uL	2008-02-07 00:00:00.0	.16 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02R-0307-03	16.7 uL	2008-02-07 00:00:00.0	.16 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02R-0507-08	43.7 uL	2009-03-16 00:00:00.0	.16 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02T-0309-07	10 uL	2008-02-07 00:00:00.0	.1 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0310-01	6.7 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0311-04	20 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0314-05	13.3 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0312-06	13.3 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0313-02	20 uL	2008-02-07 00:00:00.0	.17 ug/uL	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0507-08	58.9 uL	2009-03-16 00:00:00.0	.17 ug/uL	
TCGA-06-0152-10A	TCGA-06-0152-10A-01W-0322-10	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-06-0152-10A	TCGA-06-0152-10A-01W-0325-02	28 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-06-0152-10A	TCGA-06-0152-10A-01W-0324-09	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-06-0152-10A	TCGA-06-0152-10A-01W-0323-08	400 uL	2008-02-28 00:00:00.0	.5 ug/uL	
TCGA-06-0152-10A	TCGA-06-0152-10A-01D-0312-06	13.3 uL	2008-02-07 00:00:00.0	.18 ug/uL	
TCGA-06-0152-10A	TCGA-06-0152-10A-01D-0313-02	20 uL	2008-02-07 00:00:00.0	.18 ug/uL	
TCGA-06-0152-10A	TCGA-06-0152-10A-01D-0507-08	55.5 uL	2009-03-16 00:00:00.0	.18 ug/uL	
TCGA-06-0152-10A	TCGA-06-0152-10A-01D-0310-01	6.7 uL	2008-02-07 00:00:00.0	.18 ug/uL	
TCGA-06-0152-10A	TCGA-06-0152-10A-01D-0311-04	20 uL	2008-02-07 00:00:00.0	.18 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02R-0233-01	33.3 uL	2007-08-30 00:00:00.0	.17 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02R-0231-06	20 uL	2007-08-30 00:00:00.0	.17 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02R-0229-07	13.3 uL	2007-08-30 00:00:00.0	.17 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02R-0232-03	16.7 uL	2007-08-30 00:00:00.0	.17 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02D-0240-06	20 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02D-0238-04	40 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02D-0234-06	33.3 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02D-0236-01	10 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02D-0242-05	16.7 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02T-0230-07	10 uL	2007-08-30 00:00:00.0	.1 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-02W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03D-0236-01	10 uL	2007-08-30 00:00:00.0	.13 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03D-0240-06	20 uL	2007-08-30 00:00:00.0	.13 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03D-0238-04	40 uL	2007-08-30 00:00:00.0	.13 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03D-0242-05	16.7 uL	2007-08-30 00:00:00.0	.13 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03D-0234-06	33.3 uL	2007-08-30 00:00:00.0	.13 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03T-0230-07	10 uL	2007-08-30 00:00:00.0	.1 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03R-0232-03	16.7 uL	2007-08-30 00:00:00.0	.18 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03R-0231-06	20 uL	2007-08-30 00:00:00.0	.18 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03R-0229-07	13.3 uL	2007-08-30 00:00:00.0	.18 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03R-0233-01	33.3 uL	2007-08-30 00:00:00.0	.18 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-01A	TCGA-06-0154-01A-03W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-10A	TCGA-06-0154-10A-01W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-10A	TCGA-06-0154-10A-01W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-10A	TCGA-06-0154-10A-01W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-10A	TCGA-06-0154-10A-01W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0154-10A	TCGA-06-0154-10A-01D-0239-04	40 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0154-10A	TCGA-06-0154-10A-01D-0235-06	33.3 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0154-10A	TCGA-06-0154-10A-01D-0237-01	10 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0154-10A	TCGA-06-0154-10A-01D-0241-06	20 uL	2007-08-30 00:00:00.0	.16 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.18 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.18 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.18 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.18 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.18 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.18 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.17 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01R-0522-01	20 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-0155-01B	TCGA-06-0155-01B-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-0155-10A	TCGA-06-0155-10A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-0155-10A	TCGA-06-0155-10A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-0155-10A	TCGA-06-0155-10A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-06-0155-10A	TCGA-06-0155-10A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.15 ug/uL	
TCGA-06-0155-10A	TCGA-06-0155-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-06-0155-10A	TCGA-06-0155-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-06-0155-10A	TCGA-06-0155-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-06-0155-10A	TCGA-06-0155-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02D-0236-01	10 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02D-0238-04	40 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02D-0242-05	16.7 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02D-0234-06	33.3 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02D-0240-06	20 uL	2007-08-30 00:00:00.0	.14 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02W-0254-08	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02W-0252-09	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02W-0248-02	28 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02W-0250-10	400 uL	2007-09-13 00:00:00.0	.5 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02T-0230-07	10 uL	2007-08-30 00:00:00.0	.1 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02R-0232-03	16.7 uL	2007-08-30 00:00:00.0	.15 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02R-0229-07	13.3 uL	2007-08-30 00:00:00.0	.15 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02R-0231-06	20 uL	2007-08-30 00:00:00.0	.15 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-02R-0233-01	33.3 uL	2007-08-30 00:00:00.0	.15 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-01R-0229-07	13.3 uL	2007-08-30 00:00:00.0	.17 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-01R-0231-06	20 uL	2007-08-30 00:00:00.0	.17 ug/uL	
TCGA-06-0156-01A	TCGA-06-0156-01A-01R-0676-04	4 uL	2009-10-29 00:00:00.0	.17 ug/uL	
