BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-06-0126-01A	TCGA-06-0126-01A-01D	DNA	.15 ug/uL	92 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0126-01A	TCGA-06-0126-01A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0126-01A	TCGA-06-0126-01A-01R	RNA	.14 ug/uL	184.2 uL	1.85	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.6	
TCGA-06-0126-01A	TCGA-06-0126-01A-01R	RNA	.14 ug/uL	184.2 uL	1.85	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.6	
TCGA-06-0126-01A	TCGA-06-0126-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0126-01A	TCGA-06-0126-01A-01T	Total RNA	.1 ug/uL	230 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0126-10A	TCGA-06-0126-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0126-10A	TCGA-06-0126-10A-01D	DNA	.15 ug/uL	84 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0126-10A	TCGA-06-0126-10A-01D	DNA	.15 ug/uL	84 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0126-10A	TCGA-06-0126-10A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0127-01A	TCGA-06-0127-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0127-01A	TCGA-06-0127-01A-01T	Total RNA	.1 ug/uL	288 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0127-01A	TCGA-06-0127-01A-01D	DNA	.14 ug/uL	4 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0127-01A	TCGA-06-0127-01A-01R	RNA	.15 ug/uL	281 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	7.7	
TCGA-06-0127-10A	TCGA-06-0127-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0127-10A	TCGA-06-0127-10A-01D	DNA	.13 ug/uL	2 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0128-01A	TCGA-06-0128-01A-01D	DNA	.15 ug/uL	233.9 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0128-01A	TCGA-06-0128-01A-01D	DNA	.15 ug/uL	233.9 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0128-01A	TCGA-06-0128-01A-01T	Total RNA	.1 ug/uL	255 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0128-01A	TCGA-06-0128-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0128-01A	TCGA-06-0128-01A-01R	RNA	.13 ug/uL	21 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.0	8.6	
TCGA-06-0128-01A	TCGA-06-0128-01A-01R	RNA	.13 ug/uL	21 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.0	8.6	
TCGA-06-0128-01A	TCGA-06-0128-01A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0128-10A	TCGA-06-0128-10A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0128-10A	TCGA-06-0128-10A-01D	DNA	.15 ug/uL	180.9 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0128-10A	TCGA-06-0128-10A-01D	DNA	.15 ug/uL	180.9 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0128-10A	TCGA-06-0128-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0129-01A	TCGA-06-0129-01A-01D	DNA	.17 ug/uL	243 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0129-01A	TCGA-06-0129-01A-01D	DNA	.17 ug/uL	243 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0129-01A	TCGA-06-0129-01A-01T	Total RNA	.1 ug/uL	401 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0129-01A	TCGA-06-0129-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0129-01A	TCGA-06-0129-01A-01R	RNA	.13 ug/uL	155.2 uL	1.85	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.5	
TCGA-06-0129-01A	TCGA-06-0129-01A-01R	RNA	.13 ug/uL	155.2 uL	1.85	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.5	
TCGA-06-0129-01A	TCGA-06-0129-01A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0129-10A	TCGA-06-0129-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0129-10A	TCGA-06-0129-10A-01D	DNA	.15 ug/uL	912 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0129-10A	TCGA-06-0129-10A-01D	DNA	.15 ug/uL	912 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0129-10A	TCGA-06-0129-10A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0130-01A	TCGA-06-0130-01A-01T	Total RNA	.2 ug/uL	180 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0130-01A	TCGA-06-0130-01A-01R	RNA	.14 ug/uL	319 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9.0	
TCGA-06-0130-01A	TCGA-06-0130-01A-01R	RNA	.14 ug/uL	319 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	9.0	
TCGA-06-0130-01A	TCGA-06-0130-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0130-01A	TCGA-06-0130-01A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0130-01A	TCGA-06-0130-01A-01D	DNA	.16 ug/uL	232 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0130-01A	TCGA-06-0130-01A-01D	DNA	.16 ug/uL	232 uL	1.87	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D	DNA	.15 ug/uL	528 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0130-10A	TCGA-06-0130-10A-01D	DNA	.15 ug/uL	528 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02R	RNA	.14 ug/uL	109 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.0	7.0	
TCGA-06-0133-01A	TCGA-06-0133-01A-02T	Total RNA	.14 ug/uL	6 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02D	DNA	.14 ug/uL	343.33 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0133-01A	TCGA-06-0133-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0133-10A	TCGA-06-0133-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0133-10A	TCGA-06-0133-10A-01D	DNA	.11 ug/uL	2 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03R	RNA	.15 ug/uL	32 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.3	
TCGA-06-0137-01A	TCGA-06-0137-01A-03D	DNA	.15 ug/uL	239.7 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03T	Total RNA	.17 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-03W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01R	RNA	.16 ug/uL	 	1.81	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	7.8	
TCGA-06-0137-01A	TCGA-06-0137-01A-01T	Total RNA	.05 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01D	DNA	.13 ug/uL	 	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02D	DNA	.16 ug/uL	 	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02T	Total RNA	.04 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0137-01A	TCGA-06-0137-01A-02R	RNA	.14 ug/uL	 	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.6	
TCGA-06-0137-01B	TCGA-06-0137-01B-02W	Repli-G (Qiagen) DNA	.5 ug/uL	1228 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02T	Total RNA	.01 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0137-01B	TCGA-06-0137-01B-02R	RNA	.14 ug/uL	 	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.6	
TCGA-06-0137-01B	TCGA-06-0137-01B-02D	DNA	.12 ug/uL	 	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01D	DNA	.15 ug/uL	245.7 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0137-10A	TCGA-06-0137-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02D	DNA	.16 ug/uL	409 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02T	Total RNA	.1 ug/uL	4 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-02R	RNA	.15 ug/uL	81.7 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	6.8	
TCGA-06-0138-01A	TCGA-06-0138-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01D	DNA	.15 ug/uL	 	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0138-01A	TCGA-06-0138-01A-01R	RNA	.15 ug/uL	 	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	.09	7.8	
TCGA-06-0138-01A	TCGA-06-0138-01A-01T	Total RNA	.1 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01D	DNA	.13 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0138-10C	TCGA-06-0138-10C-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01R	RNA	.16 ug/uL	108.5 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.7	7.9	
TCGA-06-0139-01A	TCGA-06-0139-01A-01D	DNA	.14 ug/uL	67 uL	1.92	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01T	Total RNA	.11 ug/uL	214 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0139-01A	TCGA-06-0139-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0139-01B	TCGA-06-0139-01B-05D	DNA	.01 ug/uL	 	1.72	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0139-01B	TCGA-06-0139-01B-05T	Total RNA	.01 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0139-01B	TCGA-06-0139-01B-05R	RNA	.02 ug/uL	 	1.72	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0	0	
TCGA-06-0139-01B	TCGA-06-0139-01B-05W	Repli-G (Qiagen) DNA	.5 ug/uL	1228 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01D	DNA	.15 ug/uL	195 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0139-10A	TCGA-06-0139-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01T	Total RNA	.07 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01R	RNA	.15 ug/uL	 	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	7	
TCGA-06-0140-01A	TCGA-06-0140-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1228 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0140-01A	TCGA-06-0140-01A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0140-10A	TCGA-06-0140-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1228 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0140-10A	TCGA-06-0140-10A-01D	DNA	.2 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01T	Total RNA	.1 ug/uL	397 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R	RNA	.16 ug/uL	191 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	6.9	
TCGA-06-0141-01A	TCGA-06-0141-01A-01R	RNA	.16 ug/uL	191 uL	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	6.9	
TCGA-06-0141-01A	TCGA-06-0141-01A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D	DNA	.14 ug/uL	0 uL	1.93	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0141-01A	TCGA-06-0141-01A-01D	DNA	.14 ug/uL	0 uL	1.93	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D	DNA	.15 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01D	DNA	.15 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0141-10A	TCGA-06-0141-10A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01D	DNA	.13 ug/uL	 	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01T	Total RNA	.1 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0142-01A	TCGA-06-0142-01A-01R	RNA	.16 ug/uL	 	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	6.7	
TCGA-06-0142-10A	TCGA-06-0142-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0142-10A	TCGA-06-0142-10A-01D	DNA	.15 ug/uL	 	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D	DNA	.07 ug/uL	395.7 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D	DNA	.07 ug/uL	395.7 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01T	Total RNA	.1 ug/uL	212 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R	RNA	.17 ug/uL	362.2 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.8	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R	RNA	.17 ug/uL	362.2 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.8	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G	GenomePlex (Rubicon) Amplified DNA	.5 ug/uL	491.7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D	DNA	.14 ug/uL	233 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D	DNA	.14 ug/uL	233 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05R	RNA	.15 ug/uL	 	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.3	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D	DNA	.13 ug/uL	 	1.93	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05T	Total RNA	.17 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04R	RNA	.14 ug/uL	 	1.82	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	7	
TCGA-06-0145-01A	TCGA-06-0145-01A-04W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04T	Total RNA	.48 ug/uL	 	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D	DNA	.16 ug/uL	 	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06R	RNA	.14 ug/uL	 	1.83	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.3	
