BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-06-0143-01A	TCGA-06-0143-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0376-09	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01R-0376-09	Allprep RNA Extraction	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0288-02	Genomplex	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0290-06	Genomplex	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0291-04	Genomplex	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0289-01	Genomplex	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0288-02	Genomplex	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0290-06	Genomplex	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0291-04	Genomplex	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01G-0289-01	Genomplex	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0143-01A	TCGA-06-0143-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0289-01	Genomplex	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0290-06	Genomplex	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0288-02	Genomplex	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0291-04	Genomplex	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0289-01	Genomplex	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0290-06	Genomplex	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0288-02	Genomplex	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01G-0291-04	Genomplex	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0143-10A	TCGA-06-0143-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05W-0225-09	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05W-0226-02	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05W-0224-08	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05W-0223-10	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-05T-0213-07	Total RNA	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04W-0225-09	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04W-0223-10	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04W-0226-02	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04W-0224-08	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04T-0213-07	Total RNA	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-04D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06T-0213-07	Total RNA	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06W-0224-08	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06W-0223-10	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06W-0226-02	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-06W-0225-09	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01R-0507-08	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0507-08	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03W-0224-08	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03W-0226-02	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03W-0223-10	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03W-0225-09	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-03T-0213-07	Total RNA	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02T-0213-07	Total RNA	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02W-0224-08	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02W-0226-02	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02W-0225-09	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02W-0223-10	Repli-G	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0145-01A	TCGA-06-0145-01A-02D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0507-08	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0145-10A	TCGA-06-0145-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0145-10A	TCGA-06-0145-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0145-10A	TCGA-06-0145-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0145-10A	TCGA-06-0145-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0145-10A	TCGA-06-0145-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0146-01A	TCGA-06-0146-01A-01T-0283-07	Total RNA	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01T-0213-07	Total RNA	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0676-04	Allprep RNA Extraction	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0147-01A	TCGA-06-0147-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0239-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0241-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0235-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01D-0237-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0252-09	Repli-G	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0250-10	Repli-G	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0248-02	Repli-G	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0254-08	Repli-G	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0147-10A	TCGA-06-0147-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0216-06	Allprep DNA Extraction	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0214-01	Allprep DNA Extraction	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0215-04	Allprep DNA Extraction	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0217-02	Allprep DNA Extraction	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01D-0218-05	Allprep DNA Extraction	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01R-0213-07	Allprep RNA Extraction	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01R-0220-02	Allprep RNA Extraction	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01R-0219-01	Allprep RNA Extraction	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01R-0212-03	Allprep RNA Extraction	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01W-0224-08	Repli-G	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01W-0226-02	Repli-G	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01W-0225-09	Repli-G	null	null	
TCGA-06-0148-01A	TCGA-06-0148-01A-01W-0223-10	Repli-G	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0217-02	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0214-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0235-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0241-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0216-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0239-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0215-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01D-0237-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0223-10	Repli-G	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0225-09	Repli-G	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0226-02	Repli-G	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0250-10	Repli-G	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0224-08	Repli-G	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0254-08	Repli-G	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0248-02	Repli-G	null	null	
TCGA-06-0148-10A	TCGA-06-0148-10A-01W-0252-09	Repli-G	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05T-0283-07	Total RNA	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05R-0281-03	Allprep RNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05R-0282-07	Allprep RNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05R-0280-01	Allprep RNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0278-02	Allprep DNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0287-05	Allprep DNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0433-07	Allprep DNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0277-06	Allprep DNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0275-01	Allprep DNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0276-04	Allprep DNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0279-05	Allprep DNA Extraction	null	null	
TCGA-06-0149-01A	TCGA-06-0149-01A-05D-0327-09	Allprep DNA Extraction	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01T-0230-07	Total RNA	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0238-04	Allprep DNA Extraction	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0242-05	Allprep DNA Extraction	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0234-06	Allprep DNA Extraction	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0236-01	Allprep DNA Extraction	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01D-0240-06	Allprep DNA Extraction	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01W-0250-10	Repli-G	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01W-0254-08	Repli-G	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01W-0248-02	Repli-G	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01W-0252-09	Repli-G	null	null	
TCGA-06-0150-01A	TCGA-06-0150-01A-01R-0229-07	Allprep RNA Extraction	null	null	
TCGA-06-0150-10A	TCGA-06-0150-10A-01W-0250-10	Repli-G	null	null	
TCGA-06-0150-10A	TCGA-06-0150-10A-01W-0252-09	Repli-G	null	null	
TCGA-06-0150-10A	TCGA-06-0150-10A-01W-0254-08	Repli-G	null	null	
TCGA-06-0150-10A	TCGA-06-0150-10A-01W-0248-02	Repli-G	null	null	
TCGA-06-0150-10A	TCGA-06-0150-10A-01D-0237-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0150-10A	TCGA-06-0150-10A-01D-0241-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0150-10A	TCGA-06-0150-10A-01D-0239-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0150-10A	TCGA-06-0150-10A-01D-0235-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01T-0230-07	Total RNA	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01R-0229-07	Allprep RNA Extraction	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01W-0248-02	Repli-G	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01W-0250-10	Repli-G	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01W-0252-09	Repli-G	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01W-0254-08	Repli-G	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0238-04	Allprep DNA Extraction	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0236-01	Allprep DNA Extraction	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0242-05	Allprep DNA Extraction	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0234-06	Allprep DNA Extraction	null	null	
TCGA-06-0151-01A	TCGA-06-0151-01A-01D-0240-06	Allprep DNA Extraction	null	null	
TCGA-06-0151-10A	TCGA-06-0151-10A-01W-0250-10	Repli-G	null	null	
TCGA-06-0151-10A	TCGA-06-0151-10A-01W-0254-08	Repli-G	null	null	
TCGA-06-0151-10A	TCGA-06-0151-10A-01W-0248-02	Repli-G	null	null	
TCGA-06-0151-10A	TCGA-06-0151-10A-01W-0252-09	Repli-G	null	null	
TCGA-06-0151-10A	TCGA-06-0151-10A-01D-0241-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0151-10A	TCGA-06-0151-10A-01D-0239-04	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0151-10A	TCGA-06-0151-10A-01D-0235-06	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0151-10A	TCGA-06-0151-10A-01D-0237-01	Chemical Lysis DNA Extraction	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02W-0323-08	Repli-G	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02W-0325-02	Repli-G	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02W-0324-09	Repli-G	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02W-0322-10	Repli-G	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02R-0306-01	Allprep RNA Extraction	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02R-0308-07	Allprep RNA Extraction	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02R-0307-03	Allprep RNA Extraction	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02R-0507-08	Allprep RNA Extraction	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02T-0309-07	Total RNA	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0310-01	Allprep DNA Extraction	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0311-04	Allprep DNA Extraction	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0314-05	Allprep DNA Extraction	null	null	
TCGA-06-0152-01A	TCGA-06-0152-01A-02D-0312-06	Allprep DNA Extraction	null	null	
