Hybridization REF	TCGA-02-0074-01A-01R-0195-07
A_24_P367292	1.474
A_24_P367327	-0.981
A_24_P367336	-1.085
A_24_P367359	-0.3
A_24_P367377	-0.5965
A_24_P367389	-0.394
A_24_P367407	-0.1275
A_24_P367424	0.8055
A_24_P367457	3.5205
A_24_P367545	0.7815
A_24_P367575	-0.3125
A_24_P367605	0.27
A_24_P367669	1.6235
A_24_P367750	0.5605
A_24_P367809	0.1555
A_24_P367816	0.8065
A_24_P367847	0.104
A_24_P368022	0.7605
A_24_P368408	-0.1265
A_24_P36849	-0.403
A_24_P368596	1.2695
A_24_P36867	0.7825
A_24_P368749	-0.4755
A_24_P368946	1.353
A_24_P369152	-0.642
A_24_P369265	-1.5965
A_24_P36936	0.5585
A_24_P369633	0.2685
A_24_P369701	-1.9025
A_24_P36977	-0.2865
A_24_P369888	0.3205
A_24_P369901	-0.5045
A_24_P370043	1.3985
A_24_P370092	-0.437
A_24_P370142	0.171
A_24_P3702	1.645
A_24_P37021	-0.4955
A_24_P370373	0.6675
A_24_P37046	-2.2335
A_24_P370473	5.0275
A_24_P370490	-1.12
A_24_P370552	0.377
A_24_P370625	-0.182
A_24_P370889	0.457
A_24_P370921	-2.5125
A_24_P370968	0.3465
A_24_P371054	1.1175
A_24_P371192	0.6505
A_24_P371302	-0.8915
A_24_P371395	0.0695
A_24_P371577	-0.3595
A_24_P371624	0.1315
A_24_P371667	-0.3555
A_24_P371719	2.0055
A_24_P371740	1.2925
A_24_P371762	-0.5755
A_24_P372046	0.3165
A_24_P372138	-0.23
A_24_P372184	1.7815
A_24_P37252	-0.472
A_24_P372554	-0.934
A_24_P372578	-0.338
A_24_P372602	-0.84
A_24_P372626	1.4345
A_24_P37263	1.133
A_24_P372642	-0.8595
A_24_P372751	-1.5445
A_24_P372834	-0.038
A_24_P372863	0.379
A_24_P372881	-0.4495
A_24_P372893	-1.428
A_24_P372912	-4.1325
A_24_P372933	-0.1265
A_24_P372957	1.25
A_24_P37301	2.6025
A_24_P373153	0.51
A_24_P373175	-2.0935
A_24_P37318	-1.8745
A_24_P373288	-0.288
A_24_P373313	-0.8885
A_24_P373340	-0.6965
A_24_P373534	-2.8535
A_24_P37360	-0.201
A_24_P373723	1.0175
A_24_P373842	0.578
A_24_P373872	0.155
A_24_P373886	0.268
A_24_P373975	-2.051
A_24_P37410	-1.247
A_24_P374155	-0.1425
A_24_P374243	-3.685
A_24_P374312	-0.00699999999999999
A_24_P374346	-1.502
A_24_P374383	-0.7745
A_24_P37440	-1.925
A_24_P374562	-0.025
A_24_P374588	0.452
A_24_P374632	0.8255
A_24_P374739	1.739
A_24_P374755	2.1355
A_24_P374837	0.1415
A_24_P374862	-0.1245
A_24_P374915	0.088
A_24_P374942	0.196
A_24_P374976	-0.7445
A_24_P374990	-0.22
A_24_P375004	0.9185
A_24_P375078	-0.2615
A_24_P375139	-0.0735
A_24_P375166	-0.0675
A_24_P37517	1.0835
A_24_P375229	-0.034
A_24_P375238	-0.8975
A_24_P375326	-0.7135
A_24_P375343	-0.3585
A_24_P375366	-5.0375
A_24_P37537	-0.3935
A_24_P375401	-0.4785
A_24_P375422	0.6875
A_24_P375437	-0.5715
A_24_P375452	-0.521
A_24_P375479	0.88
A_24_P375487	0.7885
A_24_P375515	-0.8905
A_24_P375574	-1.124
A_24_P375585	-0.275
A_24_P375596	0.777
A_24_P375605	0.0645
A_24_P375611	-0.6865
A_24_P375682	-0.3775
A_24_P375689	2.863
A_24_P375726	1.3815
A_24_P375755	-1.157
A_24_P375765	-1.3755
A_24_P375856	-1.4185
A_24_P375872	-1.066
A_24_P37588	-0.077
A_24_P375918	0.284
A_24_P375934	-0.2515
A_24_P375955	-0.343
A_24_P375965	-0.9415
A_24_P376046	-0.273
A_24_P376132	-3.094
A_24_P376142	-0.7885
A_24_P3762	-0.965
A_24_P376214	0.056
A_24_P376279	2.161
A_24_P376298	-0.2515
A_24_P376312	0.016
A_24_P376341	-0.8965
A_24_P376392	-0.0305
A_24_P376444	-0.174
A_24_P376454	1.1215
A_24_P376479	0.2815
A_24_P3765	-0.893
A_24_P37667	1.546
A_24_P376761	0.1
A_24_P376779	-0.4815
A_24_P376899	1.98
A_24_P376953	-1.453
A_24_P377068	0.3195
A_24_P377179	0.807
A_24_P377264	-0.656
A_24_P377321	0.844
A_24_P377331	0.069
A_24_P377352	0.4215
A_24_P377392	-0.338
A_24_P377906	-4.6845
A_24_P377999	1.624
A_24_P378022	-0.6705
A_24_P378359	-0.9145
A_24_P378501	-0.7425
A_24_P378583	1.3895
A_24_P3786	-1.298
A_24_P37870	0.9245
A_24_P378789	0.9285
A_24_P378801	-0.2395
A_24_P37892	1.4095
A_24_P378926	0.104
A_24_P378955	0.0055
A_24_P378984	1.162
A_24_P37900	-1.2575
A_24_P379159	-0.1605
A_24_P379225	0.6
A_24_P379229	-1.6775
A_24_P379350	-0.723
A_24_P379385	-1.0375
A_24_P379409	-0.0395
A_24_P37941	-0.005
A_24_P379451	0.419
A_24_P379459	7.935
A_24_P37951	0.2045
A_24_P379510	0.2675
A_24_P379527	-0.027
A_24_P379612	2.7855
A_24_P379634	1.687
A_24_P37964	0.4965
A_24_P379650	-0.4225
A_24_P379690	0.7
A_24_P379719	0.0115
A_24_P379753	0.581
A_24_P379759	-1.518
A_24_P379819	0.9055
A_24_P37987	-0.478
A_24_P379940	1.5485
A_24_P380120	0.2615
A_24_P380129	0.812
A_24_P380189	4.2575
A_24_P380232	0.546
A_24_P380245	0.3175
A_24_P380286	1.5895
A_24_P380329	0.0225
A_24_P380345	0.8555
A_24_P380529	-1.2825
A_24_P380559	0.0615
A_24_P380585	-0.6895
A_24_P380608	-0.0365
A_24_P380626	0.8045
A_24_P380648	3.5145
A_24_P38080	1.011
A_24_P380859	0.755
A_24_P380901	0.967
A_24_P380994	1.895
A_24_P381222	-0.836
A_24_P38138	1.064
A_24_P381440	0.762
A_24_P381500	1.607
A_24_P381549	2.406
A_24_P381602	1.691
A_24_P381779	0.356
A_24_P381832	0.3755
A_24_P381906	0.525
A_24_P381939	0.3155
A_24_P381960	0.3245
A_24_P381976	0.2015
A_24_P382002	-1.2785
A_24_P382109	-0.2045
A_24_P382254	1.251
A_24_P382490	1.231
A_24_P382513	-0.307
A_24_P382581	0.2745
A_24_P382631	0.253
A_24_P382633	0.138
A_24_P382725	0.3515
A_24_P382735	-3.5565
A_24_P382761	0.9415
A_24_P38277	0.3195
A_24_P382908	-0.048
A_24_P383079	-0.6855
A_24_P383137	-0.5335
A_24_P38317	0.5775
A_24_P383206	-0.425
A_24_P383274	-0.8675
A_24_P383334	-0.959
A_24_P383456	-0.508
A_24_P383482	-0.041
A_24_P383489	-0.1455
A_24_P383510	-0.3185
A_24_P383527	-0.647
A_24_P383576	-1.416
A_24_P383587	0.7345
A_24_P383597	-0.4045
A_24_P38361	-1.2755
A_24_P383612	1.256
A_24_P383641	-6.009
A_24_P383663	-5.1155
A_24_P383687	-0.3905
A_24_P383705	-0.6205
A_24_P383754	-1.744
A_24_P383771	-0.642
A_24_P383806	-0.3055
A_24_P383851	0.718
A_24_P38388	-0.7075
A_24_P383905	1.194
A_24_P383938	0.357
A_24_P383946	-0.9345
A_24_P384001	0.054
A_24_P384017	-0.6165
A_24_P384032	-0.343
A_24_P384068	-1.266
A_24_P384074	-0.94
A_24_P384102	0.7805
A_24_P384125	-0.556
A_24_P384198	0.464
A_24_P384205	-0.9395
A_24_P384218	0.0175
A_24_P384223	0.0195
A_24_P384242	-0.42
A_24_P384377	-6.314
A_24_P384384	-1.0005
A_24_P384390	0.4875
A_24_P384478	-0.284
A_24_P384486	-0.274
A_24_P384587	-0.594
A_24_P384608	-0.1175
A_24_P384781	1.042
A_24_P384952	3.2085
A_24_P384991	0.6915
A_24_P385015	1.234
A_24_P385022	-0.993
A_24_P385120	-0.1255
A_24_P385139	-1.0355
A_24_P385318	-0.1335
A_24_P385319	0.013
A_24_P38538	0.482
A_24_P385582	-0.3465
A_24_P385610	-0.803
A_24_P38568	0.1335
A_24_P38575	-0.7575
A_24_P385812	-0.366
A_24_P385831	4.647
A_24_P385941	-0.4335
A_24_P386287	-0.721
A_24_P386371	0.2505
A_24_P386381	-1.217
A_24_P38657	-0.085
A_24_P386619	-1.4515
A_24_P386640	-0.5495
A_24_P386685	1.4435
A_24_P386739	-1.4955
A_24_P386772	-0.4215
A_24_P387012	-2.803
A_24_P38703	-0.0895
A_24_P387153	-0.9
A_24_P387260	2.722
A_24_P387341	0.161
A_24_P387401	0.413
A_24_P387510	-1.658
A_24_P38752	0.301
A_24_P388005	2.939
A_24_P388030	-0.6805
A_24_P388105	0.2785
A_24_P38811	0.0765
A_24_P38817	1.01
A_24_P388192	-0.0405
A_24_P388251	0.5695
A_24_P388328	-0.5185
A_24_P388457	2.308
A_24_P388503	-0.5645
A_24_P388537	0.34
A_24_P388590	0.731
A_24_P388611	0.0105
A_24_P388621	0.019
A_24_P388630	1.474
A_24_P388660	0.288
A_24_P38867	-0.4805
A_24_P388679	0.3735
A_24_P388704	0.707
A_24_P388862	-0.7815
A_24_P388941	0.881
A_24_P38896	-0.49
A_24_P389150	0.668
A_24_P389214	-2.745
A_24_P389266	0.7745
A_24_P38927	-0.0015
A_24_P389271	-0.1625
A_24_P389281	0.0125
A_24_P389346	0.3325
A_24_P389410	2.3585
A_24_P389480	-1.107
A_24_P389513	0.456
A_24_P389560	-0.657
A_24_P389613	0.031
A_24_P389713	0.3145
A_24_P389841	-0.3385
A_24_P389910	2.741
A_24_P390051	1.3495
A_24_P390061	0.333
A_24_P390098	1.1265
A_24_P390400	0.225
A_24_P390490	0.6305
A_24_P390624	0.1225
A_24_P390651	0.5595
A_24_P390669	-1.444
A_24_P390785	-2.3835
A_24_P390834	0.1915
A_24_P390900	0.000999999999999997
A_24_P390927	-0.293
A_24_P390970	-0.099
A_24_P39102	1.0605
A_24_P391261	0.775
A_24_P391430	0.866
A_24_P391467	0.892
A_24_P391530	-0.35
A_24_P391564	0.0425
A_24_P391584	-1.919
A_24_P391592	0.7785
A_24_P391608	1.229
A_24_P391618	-1.809
A_24_P391626	-0.7515
A_24_P391742	-0.037
A_24_P391856	0.3645
A_24_P391862	-2.098
A_24_P39196	0.575
A_24_P391967	-0.591
A_24_P391994	0.164
A_24_P392029	-0.7695
A_24_P392031	-0.0265
A_24_P392061	0.2455
A_24_P39207	0.3185
A_24_P392087	-0.936
A_24_P392098	-0.9495
A_24_P392104	-1.844
A_24_P392113	-1.1125
A_24_P392143	-0.6275
A_24_P392157	-1.152
A_24_P392197	-0.9505
A_24_P392208	-2.0895
A_24_P392235	-1.152
A_24_P392249	-2.6455
A_24_P392264	0.7235
A_24_P392276	-1.737
A_24_P392313	-1.5525
A_24_P392335	0.1015
A_24_P392355	0.504
A_24_P392406	0.138
A_24_P392415	-0.697
A_24_P392437	-0.6465
A_24_P392474	-2.005
A_24_P392482	1.2355
A_24_P392499	-0.8715
A_24_P392506	-0.996
A_24_P392546	-0.4345
A_24_P392623	-0.317
A_24_P392631	0.055
A_24_P392666	0.334
A_24_P392691	0.2295
A_24_P392718	-0.2605
A_24_P392749	-0.209
A_24_P392779	-1.1805
A_24_P392794	-0.747
A_24_P392838	-0.295
A_24_P392849	-0.9085
A_24_P392864	-0.392
A_24_P392903	0.000499999999999999
A_24_P392913	-0.0315
A_24_P392922	-1.7895
A_24_P392945	-1.398
A_24_P392994	-2.294
A_24_P393058	0.176
A_24_P393069	-0.13
A_24_P393086	-0.027
A_24_P393149	-0.4635
A_24_P393152	1.615
A_24_P393270	1.0175
A_24_P393314	-0.937
A_24_P393338	-0.5535
A_24_P393370	2.743
A_24_P393462	-1.011
A_24_P393473	1.025
A_24_P393567	0.9255
A_24_P393612	0.8385
A_24_P393659	1.9425
A_24_P393674	1.468
A_24_P393741	0.7315
A_24_P393860	-0.022
A_24_P393950	0.4095
A_24_P394040	-0.4455
A_24_P394230	-0.327
A_24_P394249	-1.25
A_24_P394360	1.3705
A_24_P394400	1.175
A_24_P39450	-0.414
A_24_P394511	-0.637
A_24_P394520	-2.904
A_24_P394700	0.2535
A_24_P394758	1.211
A_24_P39481	0.0425
A_24_P394863	1.3305
A_24_P394941	-0.2165
A_24_P395041	-0.6365
A_24_P39506	0.112
A_24_P395143	-0.8585
A_24_P39537	-0.037
A_24_P395452	-0.873
A_24_P395611	0.6625
A_24_P395620	0.1685
A_24_P395818	-0.283
A_24_P395941	0.2435
A_24_P396107	-0.388
A_24_P396162	0.1735
A_24_P396220	-1.3435
A_24_P396234	2.068
A_24_P396320	0.1465
A_24_P396347	-0.004
A_24_P39636	-1.202
A_24_P396419	-0.6275
A_24_P396483	0.444
A_24_P39651	-0.0125
A_24_P396550	1.494
A_24_P396651	-0.0535
A_24_P396661	-0.222
A_24_P396674	-0.2955
A_24_P396721	1.304
A_24_P396750	0.626
A_24_P396883	1.4805
A_24_P396981	0.9855
A_24_P397042	-0.27
A_24_P397202	0.5485
A_24_P397248	1.0805
A_24_P397292	1.875
A_24_P397381	1.692
A_24_P397465	0.022
A_24_P397485	-1.3505
A_24_P397587	-0.5315
A_24_P39764	-0.0295
A_24_P397687	1.012
A_24_P397810	0.4485
A_24_P397859	-0.401
A_24_P397878	0.4805
A_24_P397880	-0.4065
A_24_P397906	0.638
A_24_P398060	0.608
A_24_P398090	0.5465
A_24_P398111	-0.61
A_24_P398131	0.1645
A_24_P398145	1.1565
A_24_P398239	-0.2155
A_24_P398313	0.6895
A_24_P398371	0.751
A_24_P39841	-2.0085
A_24_P398570	1.177
A_24_P398673	-0.706
A_24_P398692	0.849
A_24_P398780	-0.0105
A_24_P398811	0.261
A_24_P398899	0.52
A_24_P399060	-0.00449999999999999
A_24_P39917	1.286
A_24_P399170	0.1925
A_24_P399221	-4.4405
A_24_P39926	-0.344
A_24_P399342	0.8695
A_24_P399452	1.1
A_24_P399491	-0.934
A_24_P399502	-1.2385
A_24_P399513	-0.64
A_24_P399581	0.7375
A_24_P399607	0.1275
A_24_P399626	-0.1685
A_24_P399636	0.1815
A_24_P399640	-2.247
A_24_P399689	-1.41
A_24_P399690	-0.366
A_24_P399820	-1.935
A_24_P399874	0.9685
A_24_P399883	-0.714
A_24_P39997	1.3655
A_24_P399985	-1.535
A_24_P400025	-0.729
A_24_P400160	-0.113
A_24_P400170	1.6105
A_24_P400286	-0.0865
A_24_P400291	0.5665
A_24_P400323	5.0665
A_24_P400352	0.153
A_24_P400373	-0.1405
A_24_P400474	0.814
A_24_P400504	-0.385
A_24_P400522	-0.188
A_24_P400571	-0.19
A_24_P400608	0.0065
A_24_P400693	0.0635
A_24_P400708	-0.961
A_24_P400726	0.829
A_24_P400757	-0.262
A_24_P400763	-0.8585
A_24_P400812	-0.579
A_24_P400830	0.5895
A_24_P40090	3.716
A_24_P400925	0.271
A_24_P400935	0.0845
A_24_P400971	1.0075
A_24_P400983	-1.8175
A_24_P400990	1.0265
A_24_P401016	-0.762
A_24_P401039	-0.703
A_24_P401055	0.6685
A_24_P401109	-0.666
A_24_P401125	-3.28
A_24_P401154	-0.969
A_24_P401229	0.0055
A_24_P401243	0.06
A_24_P401297	1.105
A_24_P401324	-0.5375
A_24_P401386	-1.2495
A_24_P401397	-0.3995
A_24_P401526	0.055
A_24_P401586	-1.1095
A_24_P401607	-3.837
A_24_P401618	-0.416
A_24_P401634	-0.703
A_24_P401658	1.2465
A_24_P401671	-0.756
A_24_P401685	0.082
A_24_P401708	-0.257
A_24_P401737	-0.5345
A_24_P401761	1.353
A_24_P401783	0.1415
A_24_P401833	-1.3095
A_24_P401852	-1.0405
A_24_P402062	0.7095
A_24_P402082	1.1935
A_24_P402116	1.0715
A_24_P402225	4.7435
A_24_P402234	0.0375
A_24_P402244	1.258
A_24_P40230	-0.7465
A_24_P402431	0.2645
A_24_P40247	-0.869
A_24_P402490	0.7035
A_24_P402580	0.1935
A_24_P402671	-0.71
A_24_P402772	-0.3265
A_24_P402822	-0.243
A_24_P402837	0.647
A_24_P402849	2.6235
A_24_P402850	-0.108
A_24_P402895	-0.027
A_24_P402976	0.2725
A_24_P403010	1.115
A_24_P403306	1.049
A_24_P403404	-0.0535
A_24_P403411	-1.7785
A_24_P403457	0.0035
A_24_P403563	0.023
A_24_P40360	0.6755
A_24_P403739	0.1735
A_24_P404036	-0.197
A_24_P40420	0.6345
A_24_P404464	-2.0075
A_24_P404622	1.235
A_24_P40479	0.8415
A_24_P404841	0.669
A_24_P404950	0.2885
A_24_P405000	0.44
A_24_P405033	-0.276
A_24_P405057	-0.498
A_24_P40517	-0.7535
A_24_P4052	-1.149
A_24_P405201	0.189
A_24_P40531	0.4105
A_24_P405316	-2.0125
A_24_P405374	1.459
A_24_P405436	0.718
A_24_P405452	-0.509
A_24_P40547	1.05
A_24_P405550	-0.3
A_24_P405620	1.1595
A_24_P405846	1.543
A_24_P405904	0.0755
A_24_P405957	0.5365
A_24_P405961	2.4365
A_24_P405986	-0.082
A_24_P405994	0.125
A_24_P406032	0.593
A_24_P406047	-0.7555
A_24_P406061	1.589
A_24_P406130	-2.063
A_24_P406248	0.5275
A_24_P40625	-2.0105
A_24_P406300	1.64
A_24_P406335	-3.145
A_24_P406392	-0.3285
A_24_P406482	-0.4525
A_24_P406517	-0.8425
A_24_P406521	-0.143
A_24_P406578	-0.548
A_24_P406592	1.22
A_24_P406642	-0.6115
A_24_P406665	0.586
A_24_P406692	-1.4475
A_24_P406712	0.0375
A_24_P406750	-2.5475
A_24_P406812	0.554
A_24_P406833	0.6105
A_24_P406982	-1.516
A_24_P40718	-1.5585
A_24_P407222	-0.997
A_24_P407237	0.4215
A_24_P40725	-1.203
A_24_P407254	4.977
A_24_P407274	-2.0995
A_24_P407310	-2.2945
A_24_P407325	-0.2765
A_24_P407374	-0.012
A_24_P407436	-0.011
A_24_P407554	-0.619
A_24_P407565	-0.37
A_24_P40764	-0.726
A_24_P407641	-0.718
A_24_P407719	-0.108
A_24_P407744	-0.6375
A_24_P40781	0.833
A_24_P407844	-0.2295
A_24_P407931	0.462
A_24_P40796	-0.4825
A_24_P408040	1.2245
A_24_P40829	-0.3675
A_24_P408320	0.6515
A_24_P408340	-0.7045
A_24_P408347	-0.012
A_24_P408423	-0.7725
A_24_P408560	-4.7425
A_24_P408700	-0.452
A_24_P408713	0.145
A_24_P408743	-0.6175
A_24_P408840	0.0365
A_24_P408982	0.4405
A_24_P409012	2.4035
A_24_P409044	0.561
A_24_P40905	0.1385
A_24_P409117	0.037
A_24_P409189	-2.3245
A_24_P409217	0.4285
A_24_P409234	0.031
A_24_P409262	-0.3185
A_24_P40929	-0.3385
A_24_P409306	0.1395
A_24_P409331	-1.29
A_24_P409343	-0.0115
A_24_P409350	-0.088
A_24_P409367	-0.529
A_24_P409377	-1.3755
A_24_P409397	-0.94
A_24_P409405	-0.5925
A_24_P409416	-0.4495
A_24_P409426	-6.5
A_24_P409449	-0.514
A_24_P409475	-0.5155
A_24_P409484	1.793
A_24_P409495	-1.0875
A_24_P409503	-2.0245
A_24_P409510	0.463
A_24_P409565	-0.6705
A_24_P409598	2.74
A_24_P409656	-0.672
A_24_P40966	1.0465
A_24_P409662	-1.4775
A_24_P409679	0.731
A_24_P409686	-0.5035
A_24_P409694	-0.6875
A_24_P409755	0.139
A_24_P409763	-0.2305
A_24_P409774	-1.4055
A_24_P40979	-0.138
A_24_P409803	0.675
A_24_P409818	-1.332
A_24_P409832	-1.3445
A_24_P409855	-1.5495
A_24_P409882	-0.4595
A_24_P409896	-0.145
A_24_P409902	1.9005
A_24_P409918	-0.8565
A_24_P409936	-0.7365
A_24_P410016	0.683
A_24_P410087	-0.3995
A_24_P410122	-1.305
A_24_P41022	0.0495
A_24_P410229	0.5255
A_24_P410252	-1.3935
A_24_P410265	-0.205
A_24_P410325	0.095
A_24_P410391	-0.2225
A_24_P410398	-0.3645
A_24_P4104	0.2505
A_24_P410412	-3.0115
A_24_P41046	-0.2985
A_24_P410550	0.7565
A_24_P410588	0.587
A_24_P410601	-0.2045
A_24_P410640	0.8795
A_24_P410673	-0.715
A_24_P410680	2.118
A_24_P410689	1.588
A_24_P410718	0.502
A_24_P410740	-0.767
A_24_P410796	-0.193
A_24_P410807	-0.248
A_24_P41084	-0.882
A_24_P410858	1.1455
A_24_P410882	-0.5595
A_24_P410950	2.5265
A_24_P410973	2.355
A_24_P411119	-2.467
A_24_P411157	-0.372
A_24_P411200	-1.2335
A_24_P411314	0.296
A_24_P411384	0.323
A_24_P41151	-0.3105
A_24_P411575	0.00449999999999999
A_24_P411639	-1.5115
A_24_P41165	-0.3215
A_24_P41174	0.457
A_24_P411748	-3.937
A_24_P41191	0.69
A_24_P412237	-0.266
A_24_P412279	-5.6505
A_24_P41257	-0.187
A_24_P412807	-0.414
A_24_P412823	0.53
A_24_P41292	0.00750000000000001
A_24_P412941	0.33
A_24_P41301	-0.401
A_24_P413127	0.9245
A_24_P41315	-1.2635
A_24_P413294	-0.236
A_24_P41348	-1.143
A_24_P413610	0.2885
A_24_P413668	1.8595
A_24_P413709	-0.2475
A_24_P413732	-0.6685
A_24_P413778	-1.2525
A_24_P413794	-0.018
A_24_P413895	-0.44
A_24_P41392	0.2955
A_24_P413921	0.3295
A_24_P413936	0.714
A_24_P413990	0.47
A_24_P41404	0.0685
A_24_P414168	0.137
A_24_P41417	0.0905
A_24_P414185	-0.7375
A_24_P414202	1.7345
A_24_P414259	1.8825
A_24_P414267	-0.631
A_24_P414283	-0.3555
A_24_P414377	0.9455
A_24_P414416	-1.1925
A_24_P414448	-0.464
A_24_P414551	0.191
A_24_P414661	-1.519
A_24_P414710	0.1485
A_24_P414716	0.8515
A_24_P414726	-0.768
A_24_P414746	1.3005
A_24_P414787	0.146
A_24_P41484	1.1385
A_24_P414870	0.5565
A_24_P414981	-0.8025
A_24_P414996	0.484
A_24_P415087	1.0005
A_24_P41510	-1.24
A_24_P415191	2.3965
A_24_P415199	-0.1095
A_24_P415210	-0.907
A_24_P415239	-0.0595
A_24_P415282	0.5275
A_24_P415326	-1.054
A_24_P41535	-1.0355
A_24_P415388	-1.1785
A_24_P41544	0.9285
A_24_P415446	-0.283
A_24_P41552	-1.082
A_24_P415599	-0.937
A_24_P415677	1.718
A_24_P41572	-0.137
A_24_P415742	3.6575
A_24_P415836	0.545
A_24_P415926	-1.4365
A_24_P415956	0.2605
A_24_P41596	-0.3965
A_24_P416081	-0.6545
A_24_P416096	0.2215
A_24_P416126	-0.586
A_24_P416161	-0.421
A_24_P416178	-0.5225
A_24_P416238	0.017
A_24_P416256	-1.082
A_24_P416287	0.0195
A_24_P416302	-0.7275
A_24_P41633	2.57
A_24_P416372	-3.4385
A_24_P416568	0.281
A_24_P416587	0.928
A_24_P416640	-2.083
A_24_P41667	0.3625
A_24_P416694	-1.354
A_24_P416839	0.0875
A_24_P41689	0.2475
A_24_P416948	-0.085
A_24_P416965	0.258
A_24_P41699	-0.1925
A_24_P417010	0.8815
A_24_P4172	-0.5745
A_24_P417211	-0.258
A_24_P417330	0.5795
A_24_P417408	-3.9535
A_24_P417497	-0.244
A_24_P417527	-0.5235
A_24_P417597	-0.8785
A_24_P417613	-0.281
A_24_P417658	0.0395
A_24_P417749	0.0415
A_24_P417764	1.106
A_24_P417783	0.9075
A_24_P41787	-0.6
A_24_P417902	0.7745
A_24_P417921	0.957
A_24_P417930	2.8115
A_24_P41795	0.4415
A_24_P417962	0.1835
A_24_P417982	-0.402
A_24_P417999	0.6855
A_24_P418024	-0.4855
A_24_P418031	-0.002
A_24_P418042	1.097
A_24_P418113	-0.3415
A_24_P418128	-0.266
A_24_P418145	-0.2525
A_24_P418146	-0.2135
A_24_P418180	0.1875
A_24_P418190	-0.3515
A_24_P418224	-2.393
A_24_P418237	0.019
A_24_P418290	2.0505
A_24_P418326	0.4075
A_24_P418359	-0.5475
A_24_P418393	-0.226
A_24_P418411	1.9415
A_24_P418422	-1.1135
A_24_P418465	-1.829
A_24_P41849	3.059
A_24_P418496	-0.4695
A_24_P418519	-1.2225
A_24_P418545	-0.5905
A_24_P418593	0.1645
A_24_P41860	-0.1945
A_24_P418622	-0.712
A_24_P418641	1.405
A_24_P418692	-6.102
A_24_P418705	-0.1735
A_24_P418710	-1.229
A_24_P418721	-1.03
A_24_P418742	-0.97
A_24_P418758	1.93
A_24_P418782	-1.1915
A_24_P418807	0.779
A_24_P41884	0.015
A_24_P418914	3.1775
A_24_P41898	-0.367
A_24_P419000	-0.2275
A_24_P419030	0.6025
A_24_P419041	2.1295
A_24_P419104	-0.8375
A_24_P41911	-0.3505
A_24_P419121	1.27
A_24_P419171	-0.103
A_24_P419210	1.655
A_24_P419236	-1.805
A_24_P419247	1.4795
A_24_P419303	-0.836
A_24_P41932	-1.9185
A_24_P419353	1.0925
A_24_P41947	-1.1965
A_24_P41971	-0.3435
A_24_P41985	-0.456
A_24_P42007	-0.204
A_24_P42013	-0.314
A_24_P42064	-1.5
A_24_P42104	1.789
A_24_P42123	-0.2805
A_24_P4213	-1.6495
A_24_P42134	-6.764
A_24_P42146	0.2465
A_24_P42173	1.107
A_24_P42267	-2.8925
A_24_P423	1.4515
A_24_P42300	0.0355
A_24_P42314	0.985
A_24_P42445	2.977
A_24_P42490	-3.234
A_24_P42515	-1.639
A_24_P42526	0.3035
A_24_P42543	0.0115
A_24_P42577	0.1305
A_24_P42605	-0.666
A_24_P42630	-0.443
A_24_P42682	0.064
A_24_P42752	1.5825
A_24_P42805	-0.052
A_24_P43093	-0.4915
A_24_P43274	0.767
A_24_P43306	-0.0055
A_24_P4331	-0.732
A_24_P4348	-0.153
A_24_P43552	0.6375
A_24_P4371	-1.384
A_24_P4381	-0.6875
A_24_P43823	0.1755
A_24_P43953	-0.192
A_24_P43963	0.046
A_24_P44222	-1.3715
A_24_P44338	-0.538
A_24_P44368	-0.102
A_24_P44466	-1.497
A_24_P44509	-0.994
A_24_P4464	-0.389
A_24_P44841	0.779
A_24_P44907	1.209
A_24_P44997	0.2115
A_24_P450090	-3.1545
A_24_P450171	-0.5
A_24_P450190	0.907
A_24_P450282	-0.9335
A_24_P450375	2.047
A_24_P450631	0.1275
A_24_P450874	0.01
A_24_P45096	-1.173
A_24_P45163	-0.4235
A_24_P451996	-0.7945
A_24_P452027	0.057
A_24_P452295	-0.246
A_24_P45249	0.0535
A_24_P45288	-0.3415
A_24_P4530	-0.3375
A_24_P453491	-0.6045
A_24_P453534	0.585
A_24_P453543	-0.3625
A_24_P45369	0.814
A_24_P453737	0.788
A_24_P453922	0.4365
A_24_P453971	-1.041
A_24_P454308	0.417
A_24_P45467	-0.5655
A_24_P454933	2.281
A_24_P455970	0.4755
A_24_P456267	-0.4355
A_24_P456443	0.3755
A_24_P456449	4.6155
A_24_P456469	-1.998
A_24_P456496	0.593
A_24_P45655	-0.8845
A_24_P456725	0.781
A_24_P45692	0.72
A_24_P456949	-1.426
A_24_P45730	-0.7295
A_24_P457625	-1.076
A_24_P45769	-0.606
A_24_P457917	-0.757
A_24_P458254	0.1705
A_24_P458488	1.6765
A_24_P45892	-3.3795
A_24_P459400	-0.1585
A_24_P459619	-1.503
A_24_P459885	0.793
A_24_P459967	2.366
A_24_P460501	-1.582
A_24_P46095	-0.7255
A_24_P46116	0.6565
A_24_P46117	0.0985
A_24_P46135	-0.493
A_24_P461365	-1.572
A_24_P461498	1.4195
A_24_P461545	0.039
A_24_P46166	0.225
A_24_P461662	1.093
A_24_P46170	-0.3125
A_24_P462854	0.073
A_24_P463181	-0.6775
A_24_P46332	0.5055
A_24_P463333	-1.495
A_24_P46354	0.181
A_24_P46358	-0.3955
A_24_P46378	0.3175
A_24_P463930	-4.4785
A_24_P46421	0.1385
A_24_P464534	-1.4165
