BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-13-1484-01A	TCGA-13-1484-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1484-01A	TCGA-13-1484-01A-01T	Total RNA	.1 ug/uL	31 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1484-10A	TCGA-13-1484-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1484-10A	TCGA-13-1484-10A-01D	DNA	.17 ug/uL	45.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1485-01A	TCGA-13-1485-01A-02T	Total RNA	.1 ug/uL	21 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1485-01A	TCGA-13-1485-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1485-01A	TCGA-13-1485-01A-02D	DNA	.15 ug/uL	378 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1485-01A	TCGA-13-1485-01A-02R	RNA	.15 ug/uL	305 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2	8.4	
TCGA-13-1485-10A	TCGA-13-1485-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1485-10A	TCGA-13-1485-10A-01D	DNA	.16 ug/uL	58.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1487-01A	TCGA-13-1487-01A-01D	DNA	.14 ug/uL	309 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1487-01A	TCGA-13-1487-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1487-01A	TCGA-13-1487-01A-01R	RNA	.14 ug/uL	516 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.9	
TCGA-13-1487-01A	TCGA-13-1487-01A-01T	Total RNA	.1 ug/uL	83 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1487-10A	TCGA-13-1487-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1487-10A	TCGA-13-1487-10A-01D	DNA	.14 ug/uL	53.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1488-01A	TCGA-13-1488-01A-01R	RNA	.14 ug/uL	371 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	9.1	
TCGA-13-1488-01A	TCGA-13-1488-01A-01D	DNA	.15 ug/uL	85 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1488-01A	TCGA-13-1488-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1488-01A	TCGA-13-1488-01A-01T	Total RNA	.1 ug/uL	60 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1488-10A	TCGA-13-1488-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1488-10A	TCGA-13-1488-10A-01D	DNA	.14 ug/uL	55.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1489-01A	TCGA-13-1489-01A-01R	RNA	.15 ug/uL	443 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	9.4	
TCGA-13-1489-01A	TCGA-13-1489-01A-01D	DNA	.14 ug/uL	279 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1489-01A	TCGA-13-1489-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1489-01A	TCGA-13-1489-01A-01T	Total RNA	.1 ug/uL	4 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1489-10A	TCGA-13-1489-10A-01D	DNA	.14 ug/uL	56.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1489-10A	TCGA-13-1489-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1491-01A	TCGA-13-1491-01A-01D	DNA	.14 ug/uL	306 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1491-01A	TCGA-13-1491-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1491-01A	TCGA-13-1491-01A-01T	Total RNA	.1 ug/uL	68 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1491-01A	TCGA-13-1491-01A-01R	RNA	.15 ug/uL	489 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.6	
TCGA-13-1491-10A	TCGA-13-1491-10A-01D	DNA	.15 ug/uL	58.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1491-10A	TCGA-13-1491-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1492-01A	TCGA-13-1492-01A-01D	DNA	.13 ug/uL	301 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1492-01A	TCGA-13-1492-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1492-01A	TCGA-13-1492-01A-01R	RNA	.16 ug/uL	479 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.4	
TCGA-13-1492-01A	TCGA-13-1492-01A-01T	Total RNA	.1 ug/uL	82 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1492-10A	TCGA-13-1492-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1492-10A	TCGA-13-1492-10A-01D	DNA	.14 ug/uL	33.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1494-01A	TCGA-13-1494-01A-01D	DNA	.14 ug/uL	80 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1494-01A	TCGA-13-1494-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1494-01A	TCGA-13-1494-01A-01R	RNA	.15 ug/uL	77 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.2	8.4	
TCGA-13-1494-01A	TCGA-13-1494-01A-01T	Total RNA	.1 ug/uL	16 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1494-10A	TCGA-13-1494-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1494-10A	TCGA-13-1494-10A-01D	DNA	.16 ug/uL	44.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1495-01A	TCGA-13-1495-01A-01T	Total RNA	.1 ug/uL	33 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1495-01A	TCGA-13-1495-01A-01R	RNA	.16 ug/uL	327 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.4	
TCGA-13-1495-01A	TCGA-13-1495-01A-01D	DNA	.14 ug/uL	341 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1495-01A	TCGA-13-1495-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1495-10A	TCGA-13-1495-10A-01D	DNA	.17 ug/uL	16.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1495-10A	TCGA-13-1495-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1496-01A	TCGA-13-1496-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1496-01A	TCGA-13-1496-01A-01R	RNA	.16 ug/uL	603 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8.7	
TCGA-13-1496-01A	TCGA-13-1496-01A-01D	DNA	.15 ug/uL	296 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1496-01A	TCGA-13-1496-01A-01T	Total RNA	.1 ug/uL	143 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1496-10A	TCGA-13-1496-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1496-10A	TCGA-13-1496-10A-01D	DNA	.16 ug/uL	52.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1497-01A	TCGA-13-1497-01A-01R	RNA	.15 ug/uL	325 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	7.7	
TCGA-13-1497-01A	TCGA-13-1497-01A-01T	Total RNA	.1 ug/uL	61 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1497-01A	TCGA-13-1497-01A-01D	DNA	.15 ug/uL	196 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1497-01A	TCGA-13-1497-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1497-10A	TCGA-13-1497-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1497-10A	TCGA-13-1497-10A-01D	DNA	.15 ug/uL	46.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1498-01A	TCGA-13-1498-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1498-01A	TCGA-13-1498-01A-01D	DNA	.16 ug/uL	296 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1498-01A	TCGA-13-1498-01A-01T	Total RNA	.1 ug/uL	83 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1498-01A	TCGA-13-1498-01A-01R	RNA	.16 ug/uL	412 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	8	
TCGA-13-1498-10A	TCGA-13-1498-10A-01D	DNA	.17 ug/uL	44.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1498-10A	TCGA-13-1498-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1499-01A	TCGA-13-1499-01A-01D	DNA	.13 ug/uL	301 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1499-01A	TCGA-13-1499-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1499-01A	TCGA-13-1499-01A-01R	RNA	.15 ug/uL	379 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.4	
TCGA-13-1499-01A	TCGA-13-1499-01A-01T	Total RNA	.1 ug/uL	61 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1499-10A	TCGA-13-1499-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1499-10A	TCGA-13-1499-10A-01D	DNA	.15 ug/uL	34.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1500-01A	TCGA-13-1500-01A-01T	Total RNA	.1 ug/uL	72 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1500-01A	TCGA-13-1500-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1500-01A	TCGA-13-1500-01A-01R	RNA	.16 ug/uL	452 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	7.2	
TCGA-13-1500-01A	TCGA-13-1500-01A-01D	DNA	.15 ug/uL	99 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1500-10A	TCGA-13-1500-10A-01D	DNA	.16 ug/uL	50.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1500-10A	TCGA-13-1500-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1501-01A	TCGA-13-1501-01A-01T	Total RNA	.1 ug/uL	53 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1501-01A	TCGA-13-1501-01A-01R	RNA	.15 ug/uL	389 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.2	
TCGA-13-1501-01A	TCGA-13-1501-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1501-01A	TCGA-13-1501-01A-01D	DNA	.16 ug/uL	90 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1501-10A	TCGA-13-1501-10A-01D	DNA	.17 ug/uL	50.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1501-10A	TCGA-13-1501-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1504-01A	TCGA-13-1504-01A-01T	Total RNA	.1 ug/uL	82 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1504-01A	TCGA-13-1504-01A-01D	DNA	.15 ug/uL	136 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1504-01A	TCGA-13-1504-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1504-01A	TCGA-13-1504-01A-01R	RNA	.16 ug/uL	448 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.1	
TCGA-13-1504-10A	TCGA-13-1504-10A-01D	DNA	.17 ug/uL	49.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1504-10A	TCGA-13-1504-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1505-01A	TCGA-13-1505-01A-01T	Total RNA	.1 ug/uL	80 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1505-01A	TCGA-13-1505-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1505-01A	TCGA-13-1505-01A-01R	RNA	.15 ug/uL	352 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.9	
TCGA-13-1505-01A	TCGA-13-1505-01A-01D	DNA	.15 ug/uL	198 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1505-10A	TCGA-13-1505-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1505-10A	TCGA-13-1505-10A-01D	DNA	.14 ug/uL	72.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1506-01A	TCGA-13-1506-01A-01D	DNA	.14 ug/uL	367 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1506-01A	TCGA-13-1506-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1506-01A	TCGA-13-1506-01A-01R	RNA	.16 ug/uL	393 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2	8.4	
TCGA-13-1506-01A	TCGA-13-1506-01A-01T	Total RNA	.1 ug/uL	69 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1506-10A	TCGA-13-1506-10A-01D	DNA	.15 ug/uL	61.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1506-10A	TCGA-13-1506-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1507-01A	TCGA-13-1507-01A-01D	DNA	.14 ug/uL	401 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1507-01A	TCGA-13-1507-01A-01T	Total RNA	.1 ug/uL	44 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1507-01A	TCGA-13-1507-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1507-01A	TCGA-13-1507-01A-01R	RNA	.15 ug/uL	251 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8	
TCGA-13-1507-10A	TCGA-13-1507-10A-01D	DNA	.14 ug/uL	39.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1507-10A	TCGA-13-1507-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1509-01A	TCGA-13-1509-01A-01R	RNA	.16 ug/uL	247 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	7.7	
TCGA-13-1509-01A	TCGA-13-1509-01A-01D	DNA	.14 ug/uL	244 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1509-01A	TCGA-13-1509-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1509-01A	TCGA-13-1509-01A-01T	Total RNA	.1 ug/uL	44 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1509-10A	TCGA-13-1509-10A-01D	DNA	.15 ug/uL	19.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1509-10A	TCGA-13-1509-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1510-01A	TCGA-13-1510-01A-02W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1510-01A	TCGA-13-1510-01A-02T	Total RNA	.1 ug/uL	69 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1510-01A	TCGA-13-1510-01A-02R	RNA	.17 ug/uL	423 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.5	
TCGA-13-1510-01A	TCGA-13-1510-01A-02D	DNA	.16 ug/uL	327 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1510-10A	TCGA-13-1510-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1510-10A	TCGA-13-1510-10A-01D	DNA	.15 ug/uL	85.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1511-01A	TCGA-13-1511-01A-01R	RNA	.15 ug/uL	418 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.5	
TCGA-13-1511-01A	TCGA-13-1511-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1511-01A	TCGA-13-1511-01A-01T	Total RNA	.1 ug/uL	69 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1511-01A	TCGA-13-1511-01A-01D	DNA	.15 ug/uL	469 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1511-10A	TCGA-13-1511-10A-01D	DNA	.17 ug/uL	50.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1511-10A	TCGA-13-1511-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1512-01A	TCGA-13-1512-01A-01R	RNA	.13 ug/uL	547 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8	
TCGA-13-1512-01A	TCGA-13-1512-01A-01T	Total RNA	.1 ug/uL	66 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1512-01A	TCGA-13-1512-01A-01D	DNA	.16 ug/uL	407 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-13-1512-01A	TCGA-13-1512-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1512-10A	TCGA-13-1512-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-13-1512-10A	TCGA-13-1512-10A-01D	DNA	.17 ug/uL	39.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
