BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-13-0762-10A	TCGA-13-0762-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0762-10A	TCGA-13-0762-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0762-10A	TCGA-13-0762-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03T-0364-07	Total RNA	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03W-0372-09	Repli-G	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03W-0371-08	Repli-G	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03W-0370-10	Repli-G	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0764-01A	TCGA-13-0764-01A-03D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0764-10A	TCGA-13-0764-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0764-10A	TCGA-13-0764-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0764-10A	TCGA-13-0764-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0764-10A	TCGA-13-0764-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0764-10A	TCGA-13-0764-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0764-10A	TCGA-13-0764-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0764-10A	TCGA-13-0764-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0764-10A	TCGA-13-0764-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0765-01A	TCGA-13-0765-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0765-10A	TCGA-13-0765-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0765-10A	TCGA-13-0765-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0765-10A	TCGA-13-0765-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0765-10A	TCGA-13-0765-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0765-10A	TCGA-13-0765-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0765-10A	TCGA-13-0765-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0765-10A	TCGA-13-0765-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0765-10A	TCGA-13-0765-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02W-0372-09	Repli-G	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02W-0370-10	Repli-G	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02W-0371-08	Repli-G	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02T-0364-07	Total RNA	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0766-01A	TCGA-13-0766-01A-02R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0766-10A	TCGA-13-0766-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0766-10A	TCGA-13-0766-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0766-10A	TCGA-13-0766-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0766-10A	TCGA-13-0766-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0766-10A	TCGA-13-0766-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0766-10A	TCGA-13-0766-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0766-10A	TCGA-13-0766-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0766-10A	TCGA-13-0766-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0768-01A	TCGA-13-0768-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0768-10A	TCGA-13-0768-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0768-10A	TCGA-13-0768-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0768-10A	TCGA-13-0768-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0768-10A	TCGA-13-0768-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0768-10A	TCGA-13-0768-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0768-10A	TCGA-13-0768-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0768-10A	TCGA-13-0768-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0768-10A	TCGA-13-0768-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0791-01A	TCGA-13-0791-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0791-10A	TCGA-13-0791-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0791-10A	TCGA-13-0791-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0791-10A	TCGA-13-0791-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0791-10A	TCGA-13-0791-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0791-10A	TCGA-13-0791-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0791-10A	TCGA-13-0791-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0791-10A	TCGA-13-0791-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0791-10A	TCGA-13-0791-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0792-01A	TCGA-13-0792-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0792-10A	TCGA-13-0792-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0792-10A	TCGA-13-0792-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0792-10A	TCGA-13-0792-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0792-10A	TCGA-13-0792-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0792-10A	TCGA-13-0792-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0792-10A	TCGA-13-0792-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0792-10A	TCGA-13-0792-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0792-10A	TCGA-13-0792-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0793-01A	TCGA-13-0793-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0793-10A	TCGA-13-0793-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0793-10A	TCGA-13-0793-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0793-10A	TCGA-13-0793-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0793-10A	TCGA-13-0793-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0793-10A	TCGA-13-0793-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0793-10A	TCGA-13-0793-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0793-10A	TCGA-13-0793-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0793-10A	TCGA-13-0793-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0794-01A	TCGA-13-0794-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0794-10A	TCGA-13-0794-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0794-10A	TCGA-13-0794-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0794-10A	TCGA-13-0794-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0794-10A	TCGA-13-0794-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0794-10A	TCGA-13-0794-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0794-10A	TCGA-13-0794-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0794-10A	TCGA-13-0794-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0794-10A	TCGA-13-0794-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0795-01A	TCGA-13-0795-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0795-10A	TCGA-13-0795-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0795-10A	TCGA-13-0795-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0795-10A	TCGA-13-0795-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0795-10A	TCGA-13-0795-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0795-10A	TCGA-13-0795-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0795-10A	TCGA-13-0795-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0795-10A	TCGA-13-0795-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0795-10A	TCGA-13-0795-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0797-01A	TCGA-13-0797-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0797-10A	TCGA-13-0797-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0797-10A	TCGA-13-0797-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0797-10A	TCGA-13-0797-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0797-10A	TCGA-13-0797-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0797-10A	TCGA-13-0797-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0797-10A	TCGA-13-0797-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0797-10A	TCGA-13-0797-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0797-10A	TCGA-13-0797-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0799-01A	TCGA-13-0799-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0799-10A	TCGA-13-0799-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0799-10A	TCGA-13-0799-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0799-10A	TCGA-13-0799-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0799-10A	TCGA-13-0799-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0799-10A	TCGA-13-0799-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0799-10A	TCGA-13-0799-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0799-10A	TCGA-13-0799-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0799-10A	TCGA-13-0799-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01R-0441-02	Allprep RNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0800-01A	TCGA-13-0800-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0800-10A	TCGA-13-0800-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0800-10A	TCGA-13-0800-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0800-10A	TCGA-13-0800-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0800-10A	TCGA-13-0800-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0800-10A	TCGA-13-0800-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0800-10A	TCGA-13-0800-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0800-10A	TCGA-13-0800-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0800-10A	TCGA-13-0800-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01W-0372-09	Repli-G	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01W-0371-08	Repli-G	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01W-0370-10	Repli-G	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01T-0364-07	Total RNA	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01R-0362-01	Allprep RNA Extraction	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01R-0363-07	Allprep RNA Extraction	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01R-0361-03	Allprep RNA Extraction	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01D-0360-02	Allprep DNA Extraction	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01D-0508-04	Allprep DNA Extraction	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01D-0356-01	Allprep DNA Extraction	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01D-0359-05	Allprep DNA Extraction	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01D-0358-06	Allprep DNA Extraction	null	null	
TCGA-13-0801-01A	TCGA-13-0801-01A-01D-0357-04	Allprep DNA Extraction	null	null	
TCGA-13-0801-10A	TCGA-13-0801-10A-01D-0508-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0801-10A	TCGA-13-0801-10A-01D-0357-04	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0801-10A	TCGA-13-0801-10A-01D-0358-06	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0801-10A	TCGA-13-0801-10A-01D-0356-01	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0801-10A	TCGA-13-0801-10A-01D-0360-02	Chemical Lysis DNA Extraction	null	null	
TCGA-13-0801-10A	TCGA-13-0801-10A-01W-0370-10	Repli-G	null	null	
TCGA-13-0801-10A	TCGA-13-0801-10A-01W-0371-08	Repli-G	null	null	
TCGA-13-0801-10A	TCGA-13-0801-10A-01W-0372-09	Repli-G	null	null	
TCGA-13-0802-01A	TCGA-13-0802-01A-01W-0372-09	Repli-G	null	null	
